ID,text,Threshold,label,found_vocabulary,validation
1518019588725915648,@Kane_1_ @GovWhitmer You spelled Wretch wrong.,0.775,1,,validated neutral label
1517165874326773760,@SenErikaGeiss @GovWhitmer BRAVO Senator Geiss,0.775,1,,validated neutral label
1518021574368149505,@thunderw0lf2000 @GovWhitmer Agreed. Thank you,0.775,1,,validated neutral label
1517184854605148161,"@CrazyCreep8 @GovWhitmer I might suggest you expand your horizons. Take a trip. Try getting off the right-wing, misspelled, fact-less, troll-driven internet and try, just try, sources that don't feed your preconceived, uninformed notions.

There's a whole world of information out there. It's not hard.",0.775,1,,validated neutral label
1517021025858617345,"@IttenbachSherry @SenErikaGeiss @GovWhitmer The activation button is held for 3 seconds to deactivate. Just prior to deactivation, the camera shows it is being pressed against the clothing of Lyoya, likely explaining the subsequent deactivation. The button is a large button on the front of the camera.",0.775,1,,validated neutral label
1516971185912827904,"@SenErikaGeiss @GovWhitmer Unless caught in the process of committing a violent felony a foot chase is irresponsible and too often deadly.

Police officers need to check their fucking egos before buckling their duty belt.
If they can't they don't deserve the job.

A man running in fear is not a threat",0.775,0,fucking,validated harassment
1516912309549023232,"@jshallack @GovWhitmer You never addressed my point (or perhaps you just didn't get it). If women are solely responsible for unwanted pregnancies, carry all of the risk, discomfort, inconvenience, loss of pay and expense of pregnancy, then women, and only women, can decide whether to carry it to term.",0.775,0,,not validated
1516879814094897153,@MIRisingAction @GovWhitmer YÃ¢â¬â¢all real petty.,0.775,1,,validated neutral label
1517377554059079680,@SenErikaGeiss @GovWhitmer Ã°Å¸ââÃ°Å¸ËÂ¡Ã°Å¸Â¤Â¬Ã°Å¸ËÂ¡Ã°Å¸ââ,0.775,1,,validated neutral label
1516886650416029697,@SenLTheis @GovWhitmer @LanaTheis eats cow dung,0.775,1,,validated neutral label
1517261291940982784,@joebisatool @GovWhitmer snowflake + pound samd,0.775,1,,validated neutral label
1517173530395385856,@jshallack @markfromtherez @GovWhitmer As do I.,0.775,1,,validated neutral label
1517641094200180736,@moonshine_honey @GovWhitmer Never ever forget.,0.775,1,,validated neutral label
1518248925009960962,@nicobart1215 @GovWhitmer And she doesn't care.,0.775,threshold too high,,Threshold too high
1518494955970383873,"@Mholly01 @JennyGauthier3 @GovWhitmer I feel like more should be done. IÃ¢â¬â¢ve never understood how someone can be pro-life but be against programs that help families &amp; children. There are over 400K kids in foster care, yet many who can afford to take a child in donÃ¢â¬â¢t. There is a lot of hypocrisy.",0.775,1,,validated neutral label
1516885743746043904,"@Saintsfan5348 @Cookie3_B @GovWhitmer This is why these cretins are called, ""the American Taliban."" Give them a chance and they will burn witches and heretics again. Backward! Backward they march, into a new dark age of blind and wicked ignorance. If things go south in 2024, we will have to fight them.",0.775,1,,validated neutral label
1517159981476364288,"@jshallack @markfromtherez @GovWhitmer I don't understand why you're so defensive about regulating the sperm producers who are creating all these unwanted pregnancies. Men who want to prevent them &amp; the subsequent abortions should be lining up to prevent them with mandatory, reversible vasectomies.",0.775,threshold too high,,Threshold too high
1517163271463350273,"@jshallack @markfromtherez @GovWhitmer You want to talk about what happens after the problem already exists. I'm talking about preventing it in the 1st place, and the easiest solution is preventing men (and women) from having unprotected sex. If we're going to regulate bodies, then regulate ALL bodies.",0.775,1,,validated neutral label
1517162816901427201,@DepotRussian @dananessel @GovWhitmer Nessel 22.,0.775,1,,validated neutral label
1518242388187095040,@KikJeffrey @GovWhitmer Not true. Fake news Ã°Å¸Â¤â,0.775,1,,validated neutral label
1518254953617399810,@LanaTheis @GovWhitmer You really are a sad sack,0.775,1,,validated neutral label
1517713512067391488,@MoneyGun24 @FrankGatti2 @GovWhitmer Yes you are,0.775,1,,validated neutral label
1516962553611661314,@The_FJC Every decision tyrant @GovWhitmer made.,0.775,1,,validated neutral label
1518624811462897664,"@TommyTwoThumbss @GovWhitmer From a hoax, right?",0.775,1,,validated neutral label
1517537972635197440,@devlinjack433 @GovWhitmer Somebody is butt hurt,0.775,1,butt,not validated
1518023960855777280,@jonathanoosting @GovWhitmer is fixing the roads,0.775,1,,validated neutral label
1517629176152473601,@moonshine_honey @GovWhitmer Yes I do.  Insanity,0.775,1,,validated neutral label
1518174092758855681,@mspwestmi @GovWhitmer But.. did she take notes?,0.775,threshold too high,,Threshold too high
1517537103126573056,"Chris Van Hollen (D, MD) / Kamala Harris (D, CA)",0.775,1,,validated neutral label
1516855237650391045,RT @janrobinjackson: @GovWhitmer #ReElectWhitmer,0.775,1,,validated neutral label
1517833198209753088,"@Adamant4Detroit @GovWhitmer The plan is too late... We don't have until 2050 to do anything. Climate Change has Changed- the self destructive clock is ticking. Centuries of ""GM"" PFAS pollutants has gotten into the groundwater and is a part of the water cycle.
How many birds died in Monday's Snow Storm?",0.775,1,,validated neutral label
1517640626942185479,"@cweissdewpoint @GovWhitmer Insurer pays and gets reimbursed. I have like hundreds of cases that are MCCA retention. The claim itself is handled by the insurer, although the MCCA de facto calls the shots. Idk what to tell you, but not a big deal. Insurers run the MCCA and they can do whatever they want.",0.775,1,,validated neutral label
1517905521734524928,@GovWhitmer @mackinacbridge I will see you there!,0.775,1,,validated neutral label
1517202468182056962,@LanaTheis @GovWhitmer you couldn't be more wrong,0.775,threshold too high,,Threshold too high
1518117224699019264,@SteveLe34379022 @LtGovGilchrist @GovWhitmer Ã°Å¸â¢â,0.775,1,,validated neutral label
1517298580066902018,"@WeThePeople021 @GovWhitmer lying, 2 faced hoooor",0.775,1,,validated neutral label
1518615227646066692,@dianamee cc: Kamala Ã¢â¬Åpassage of timeÃ¢â¬Â Harris,0.775,1,,validated neutral label
1518615227646066692,@dianamee cc: Kamala Ã¢â¬Åpassage of timeÃ¢â¬Â Harris,0.775,1,,validated neutral label
1517511811834200065,RT @BobSanford13: @GovWhitmer Whitmer is corrupt!,0.775,1,,validated neutral label
1518181400029114369,"@Big_HAM12 @pv4843661 @GovWhitmer The topic is abortion, it has nothing to do with murder. And by the way, there is no such thing as an unborn child. Using emotionally manipulative language because there is no legitimate reason to prohibit a medical procedure is proof of how immoral being anti-choice is.",0.775,1,,validated neutral label
1517240329220464640,"@jdywm @IttenbachSherry @SenErikaGeiss @GovWhitmer Not every situation can be deescalated. 

He wrestled with Lyoya for 5 minutes, tried physical strikes, and a taser.

Those are all attempts to deescalate.

Should we expect public servants to start dying before things are considered Ã¢â¬ÅbetterÃ¢â¬Â to you?",0.775,1,,validated neutral label
1516855789285171203,"@realfoodcures @JocelynBenson @GovWhitmer ""Don't Say Gay DeSantis' actually only proves he's the most devious, small minded, and anti-democratic governor in the US (next to Abbott). Why does he believe he's got the right to ""ban books""? Is that not an ""infringement on the personal freedom"" of Floridians?",0.775,1,,validated neutral label
1516853518954553345,"@zoranploscar @GovWhitmer A better analogy would be if you were in the process of building a car, less than 1/3 of the way done, and you decide to drive it down the street because its a ""car"" You wont get far. A fetus is not a person because it doesnt meet the criteria of being 1, not because of location",0.775,1,,validated neutral label
1517982739017961472,@Big_HAM12 @GovWhitmer says the man with no uterus,0.775,threshold too high,,Threshold too high
1517267462550700033,@KaylieEHanson @GovWhitmer @LtGovGilchrist Kaylie.,0.775,1,,validated neutral label
1517234221974265858,@MIRisingAction @GovWhitmer Where is @dananessel ?,0.775,1,,validated neutral label
1517340284048261120,@MISenate @GovWhitmer Pay my electric bill please!,0.775,1,,validated neutral label
1517653266364088320,@UpperPeninsula @GovWhitmer Sounds like a Plan....,0.775,1,,validated neutral label
1517261395485671424,@gianni_dipoce @GovWhitmer Also should be charged.,0.775,1,,validated neutral label
1517267793795821570,@samcornale @GovWhitmer @LtGovGilchrist Beep beep!,0.775,1,,validated neutral label
1516830708018421774,@the_herbig @GreatlakesladyM @GovWhitmer Gladly...,0.775,1,,validated neutral label
1517092386798809088,@william99533990 @GovWhitmer How do you know that?,0.775,threshold too high,,Threshold too high
1517609247034519554,@cweissdewpoint @GovWhitmer You can opt out as to allowable expenses under 3107d if the named insured has Medicare and all others have Medicare or QHC. You can also effectively opt out under 3109a(2) by excluding coverage for AE for family members who have QHC. Residual charge is for 3107(1)(b) &amp; (c).,0.775,1,,validated neutral label
1517139471199703040,"@thunderw0lf2000 @zoranploscar @GovWhitmer So I take it you're for legalized drugs and no vax mandates. Body autonomy.

Zygote? 12-15 weeks elective abortion is illegal in secular Europe because the science shows there's too much development to word your way around justifying killing that helpless person.",0.775,1,,validated neutral label
1517982595157577730,@BenDove63322771 @GovWhitmer A fetus is not a baby.,0.775,threshold too high,,Threshold too high
1518398815929253888,@ConstanceD701 @judytgolf @GovWhitmer is the WORST!,0.775,1,,validated neutral label
1517216352406319109,@LanaTheis @GovWhitmer you are a hateful evil woman,0.775,threshold too high,,Threshold too high
1517540608142983171,@catturd2 @JonahTillman6 @GovWhitmer pay attention.,0.775,1,,validated neutral label
1518396865024335872,@heyitsrebecca3 @GovWhitmer Also. Couldn't by seeds,0.775,1,,validated neutral label
1518337461910265856,"@DannyGflash20 @GovWhitmer I do prioritize it that way, because denying the fetus leads to its permanent death, while denying the woman leads to temporary pregnancy. I also take into account that the womans choices are what led to this scenario in the first place. The fetus had no decision in its existence",0.775,1,,validated neutral label
1518192742467350528,@LtGovGilchrist @GovWhitmer Abortion is not a healthcare decision.  Shame on you for saying so in this time their should be no unwanted pregnancies. It's called birth control! As for rape and incest you have 2 victims the woman/girl being hurt and the unborn. Murdering victims is par for dems but not right,0.775,threshold too high,,Threshold too high
1518207214980317184,@Big_HAM12 @pv4843661 @GovWhitmer J6 traitor Ã¢ËÂÃ°Å¸ÂÂ¼,0.775,1,,validated neutral label
1517977757430566916,@CJCREEK @JoePark82962935 @GovWhitmer You are orange,0.775,1,,validated neutral label
1518233798953082886,@FloridaVoterNPA @GovWhitmer Murderer and pedophile.,0.775,threshold too high,,Threshold too high
1517885814776205313,@GovWhitmer @zeelandschools Now that was amazing!!!!,0.775,1,,validated neutral label
1516871234171990016,@LanaTheis @detroitnews @GovWhitmer SHAME ON YOU!!!!,0.775,1,,validated neutral label
1517159542131466240,@MichiganLEO @GovWhitmer Fix the unemployment agency,0.775,1,,validated neutral label
1517581724628271106,@Raizex13 @GovWhitmer I dont argue with bots.  Next.,0.775,1,,validated neutral label
1517981956633501702,@TjRoc_em2 @GovWhitmer Stop doing drugs Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£,0.775,1,,validated neutral label
1518216380088303619,@TjRoc_em2 @LizMyer92247336 @GovWhitmer Ã°Å¸Â¤ÂªÃ°Å¸Â¤Â£Ã°Å¸Ëâ,0.775,1,,validated neutral label
1517284774347513856,@kenny_g69 @GovWhitmer Because of these initiatives?,0.775,1,,validated neutral label
1518442094150524928,RT @stclairartist: @GovWhitmer YouÃ¢â¬â¢ve got my vote!,0.775,1,,validated neutral label
1518113032735535104,@BLMLA @dananessel @GovWhitmer Not only are you wrong your retarded blm is just a massive cash grab I mean seriously how many African American communities have you donated money to or helped absolutely none all the money that gets donated to your Ã¢â¬ÅorganizationÃ¢â¬Â ends up lining the pockets of its founders,0.775,0,,not validated
1518348948020289543,"@Pumpkineater275 @GovWhitmer Sex is a human right. Using someones body is not. Period. Find a way for fetuses to survive removal if you care about the glob of tissue that much. 

Its a safe procedure and the alternative is coathangers and unwanted children, both far worse. This is now how society progresses",0.775,1,,validated neutral label
1517204663619174400,"@Write_Away1 @SenErikaGeiss @GovWhitmer My commentary was indeed based on the concept that victim had managed to take control of the taser at some point, which then forced the police officer to take the steps he took (consistent with policy and training when faced with an armed threat at point blank range).",0.775,1,,validated neutral label
1518021408823066624,"@brpietrowood @Jeane63Taylor @GovWhitmer So, a woman goes out and fornicates with a man, gets pregnant, has the baby, and IÃ¢â¬â¢m supposed to adopt her baby? How is that possibly my responsibility? If you commit the act that causes pregnancy, the result of that is your responsibility, not anyone elseÃ¢â¬â¢s.Ã°Å¸Â¤Â«",0.775,threshold too high,,Threshold too high
1516930625936273408,"@cweissdewpoint @GovWhitmer If that were true, why did it take 43 years before any kind of large changes were made? 

Regardless, if you truly feel that it was ok for insurers to have charged for the coverage, churn a profit on the overall risk pool, and escape payment obligations, then idk what to tell you",0.775,1,,validated neutral label
1517204745345191936,"@cweissdewpoint @GovWhitmer It wouldn't be on your current dec page because you opted out. But you misunderstand, the risk contemplated would be for claims for $0-MCCA cap in effect for that loss + loss adjustment costs (including legal fees) for the life of the claim, which is not reimburseable by the MCCA",0.775,1,,validated neutral label
1517019980788682754,"@ideafoam @SenErikaGeiss @GovWhitmer The report I saw on the news said that the officer turned off his camera before shooting the man in the back of his head. To shoot someone in the back of the head is an execution, in my opinion. I don't know how this can be justified. I will be watching for more details.",0.775,1,,validated neutral label
1517713745396617217,"@FrankGatti2 @GovWhitmer Wow, you are Brilliant! LMAO",0.775,1,,validated neutral label
1517111790697697281,"@SenErikaGeiss @GovWhitmer Thank you, Senator! Ã¢ÂÂ¤Ã¯Â¸Â",0.775,1,,validated neutral label
1517518891748106243,@Worthin11898384 @GovWhitmer @teslaownersmi lol right,0.775,1,,validated neutral label
1517665413496250369,@heyitsrebecca3 @GovWhitmer Oh yes.  The private jet.,0.775,1,,validated neutral label
1516879580652572673,@joebisatool @GovWhitmer And youÃ¢â¬â¢re good for space?,0.775,1,,validated neutral label
1517893625723584514,"@ElJefeSupremo1K @loopsie_la_la @RyanG36 @boemsf @angiewong @CityofDetroit @WaltDisneyCo @GovWhitmer and again.  choosing to use that abbreviation means that youÃ¢â¬â¢re not only bereft of mind and heart, but that youÃ¢â¬â¢re a wasted orgasm unworthy of love and respect and happiness. 

move on, you goddamned oaf.",0.775,1,,validated neutral label
1517180420105854978,@PoopyL @Dontstopbelief @GovWhitmer That's why my community we take in our family but it's your community that stops that nature family aspects everytime. I'm so tired of seeing yall in my city pushing shit on my people. My people don't agree with killing unfortunately you get the ones most vulnerable people,0.775,1,,validated neutral label
1518415302437969921,"@green_orchids @TeaPainUSA @LaraLeaTrump

Ã°Å¸ââ¬Ã°Å¸ËÂ³ @ Lara Trump slams Kamala Harris because White House jobs ""should always be based on merit""

For goodness sake Lara, STFU. You put a soft porn actress in Whitehouse along with a reality TV star but poor businessman involved in too many lawsuits and nepotism.",0.775,1,,validated neutral label
1518415302437969921,"@green_orchids @TeaPainUSA @LaraLeaTrump

Ã°Å¸ââ¬Ã°Å¸ËÂ³ @ Lara Trump slams Kamala Harris because White House jobs ""should always be based on merit""

For goodness sake Lara, STFU. You put a soft porn actress in Whitehouse along with a reality TV star but poor businessman involved in too many lawsuits and nepotism.",0.775,1,,validated neutral label
1517164063209496577,"@ideafoam @SenErikaGeiss @GovWhitmer So you're completely leaving out the fact that the murderer chased down his victim.
Fleeing from law enforcement is not punishable by death.
Unfortunately it seems more and more that a slight to an officer's ego has become a death sentence.
Over a fucking registration tag",0.775,threshold too high,,Threshold too high
1518266889159516160,@the_herbig @RugerBncurtis I'm guessing @GovWhitmer???,0.775,1,,validated neutral label
1518059867923177472,@wheelerspoerner @Crystal45398906 @GovWhitmer Exactly!,0.775,1,,validated neutral label
1516831259254792200,"@Chris___Lopez @SenLTheis @GOP @GovWhitmer Punish?  For speaking for parental rights?

Mallory response was passionate, but misguided. Parental rights arenÃ¢â¬â¢t bigotryÃ¢â¬Â¦ thereÃ¢â¬â¢s time &amp; a place for kids to learn sensitive topics. Parents want a say in when &amp; how, they belong to parents, not schools.",0.775,1,,validated neutral label
1518394164806881280,"@chococat69s @wxyzdetroit @GovWhitmer The problem with this is more deep rooted. Systwmic Generational poverty and either getting them out of it, or keeping them there. Give a man a fish and he will eat for.a day, or teach him to fish and he will eat forever. There's a plethora of places to fish in this state",0.775,1,,validated neutral label
1517216202954842113,@BLMMichigan @dananessel @GovWhitmer Justified shooting,0.775,1,,validated neutral label
1517751592333762560,@Crystal19501 @GovWhitmer I'd forgotten about that one.,0.775,1,,validated neutral label
1517862659667935233,@GovWhitmer @mackinacbridge Fix the unemployment agency,0.775,1,,validated neutral label
1517660186688864257,@GovWhitmer @mackinacbridge Game on Big Gretch Ã°Å¸âÂªÃ°Å¸Ëâ°,0.775,1,,validated neutral label
1517511344114839553,@GreatBritCat @GovWhitmer You have really low standards,0.775,1,,validated neutral label
1518191872350560256,RT @VoteBlueAlways7: @GovWhitmer @1251Madison Thank you,0.775,1,,validated neutral label
1517149320075644930,"@SenErikaGeiss @GovWhitmer Well said, @SenErikaGeiss . ItÃ¢â¬â¢s ridiculous that police training is not more comprehensive. I do hope that these bills are taken seriously, but with the never ending republican gerrymandered domination of the MI Legislature, I fear itÃ¢â¬â¢s going to be a while. #VoteBlueToSaveAmerica",0.775,1,,validated neutral label
1517723308275507200,"@SenErikaGeiss @GovWhitmer Your heart is always followed up with political action to benefit your constituents, state &amp; democracy. This talk made me cry; you are so right. Thoughts &amp; prayers need to be followed by passing legislation to stop these crimes. I'm so proud to call you my Senator. Thank you!",0.775,1,,validated neutral label
1517168641447444482,"@SenErikaGeiss @JessicaPost @GovWhitmer in Cuba there is a dictatorship that does not respect human rights, that there are more than 2000 political prisoners, that there is no democracy, please help the Cuban people to bring down that murderous dictatorship, with dictatorships there is no dialogue Ã°Å¸â¢ÂÃ°Å¸â¢ÂÃ°Å¸â¢Â",0.775,1,,validated neutral label
1517887274847023104,@BrianW63782527 @GovWhitmer @mackinacbridge Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£,0.775,1,,validated neutral label
1517716614283771904,@GovWhitmer @mackinacbridge Only if you promise to jump!,0.775,1,,validated neutral label
1517633558126469120,@Terrysc93296047 @GovWhitmer Shut down line 5 and line 3,0.775,1,,validated neutral label
1517983177670893570,@bensolis1 @GovWhitmer How far will the Q line go in MI?,0.775,1,,validated neutral label
1517996708734676993,Kamala Harris elle a achetÃÂ© la Maison Blanche en viager,0.775,1,,validated neutral label
1517996708734676993,Kamala Harris elle a achetÃÂ© la Maison Blanche en viager,0.775,1,,validated neutral label
1517158456800825348,RT @JefaMujer: @SenLTheis @GovWhitmer Talabangelical/GQP,0.775,1,,validated neutral label
1518633522281472004,RT @norforkanway: @GovWhitmer Do nursing homes next.....,0.775,1,,validated neutral label
1517159613665271808,"@ChadLivengood @FrankLuntz @GovWhitmer Of course she will. The do nothing feckless Republicans in MI have done nothing to free the people from our crooked elections or this CCP Governor. 
She is a criminal and belongs behind bars for what she did to our elderly loved ones btw.
#witchmer #WhitmerForPrison
#RINOS",0.775,1,,validated neutral label
1517675956328181766,"@GovWhitmer @mackinacbridge I have never been more disappointed in our leadership as I am with you. When asked to try &amp; help low/fixed income families with stimulus like other states you said ""that is a Federal problem"". Its a humanitarian problem and Michiganders are suffering but you could care less. #SAD",0.775,1,,validated neutral label
1517297250648666112,"@Jjlopez_almejo @HelenaVillarRT Hey, @GovWhitmer, we demand justice in the name of #PatrickLyoya. We stand w/ the family, #Justice4Patrick means that you: 1. Identify, 2. Prosecute, 3. Fire the officer responsible for the murder of Patrick Lyoya #BlackLivesMatter We'll remember come re-election #VoteAndOrganize",0.775,1,,validated neutral label
1517130671126364161,"@SenErikaGeiss @EricFlut @GovWhitmer As a white woman, I will never know the pain of losing anyone to racism. I can't look at the news &amp; see a story like Patrick's &amp; feel the visceral pain that this Senator showed.

I've lost people, but never like this. We have to fix this &amp; stop these deaths. Ã°Å¸ââ",0.775,1,,validated neutral label
1517179123524902912,"@ideafoam @SenErikaGeiss @GovWhitmer I'm sure, of course, you mean alleged crimes.

How on Earth anyone can claim that a man being tackled commits assault is beyond me

The murderous cop and his accomplices in the department are overcharging in an attempt to cover their own asses

I do agree though it will work",0.775,threshold too high,,Threshold too high
1518177684186181632,@CurtMahlum95 @GovWhitmer you write like you have any say,0.775,1,,validated neutral label
1517611398154620928,@FrankGatti2 @JoeConservativ6 @GovWhitmer Mush brain joe?,0.775,1,,validated neutral label
1517602577357148162,@JoeConservativ6 @GovWhitmer Look at the big brain on joe,0.775,1,,validated neutral label
1517216419020222464,@LAProgressive @dananessel @GovWhitmer Justified shooting,0.775,1,,validated neutral label
1518322693082427392,@MidmichiganW @GovWhitmer @dananessel @JocelynBenson Ã°Å¸Ëâ,0.775,1,,validated neutral label
1516975052104908805,@SenLTheis @GovWhitmer You're a despicable America hater.,0.775,threshold too high,,Threshold too high
1517595567194574851,@Skydiver2021 @GovWhitmer lol is the snowflake angwy Ã°Å¸ËÂ¢,0.775,1,,validated neutral label
1517994052729421827,@rener2112 @GovWhitmer Because they know right from wrong,0.775,1,,validated neutral label
1516862078266527744,"@zoranploscar @GovWhitmer We will, Make sure you vote RED",0.775,1,,validated neutral label
1517911174465179648,@CJCREEK @Hornet238 @dave_capt825 @GovWhitmer Good call!!!,0.775,1,,validated neutral label
1517183947029065730,@CrazyCreep8 @GovWhitmer Do you know what allegedly means?,0.775,threshold too high,,Threshold too high
1517657786460557325,@GovWhitmer @mackinacbridge she is so done it is funny lol,0.775,1,,validated neutral label
1517883342473023488,@LanaTheis @GovWhitmer Try telling the truth for a change.,0.775,1,,validated neutral label
1517239177737388032,@PhilSoros @CallenderLemus @GovWhitmer Until November 8th.,0.775,1,,validated neutral label
1517964573294403588,"@UpperPeninsula @GovWhitmer Please, get over yourself Gov.",0.775,1,,validated neutral label
1517271829785845761,@alcazar_susan @GovWhitmer #WorstGovernorInMichiganHistory,0.775,1,,validated neutral label
1516869592412471298,@cron4881 @MagaRisingJohn @GovWhitmer is a terrible tyrant,0.775,1,,validated neutral label
1518021815381151744,"@leighhaddix @GovWhitmer No, murder isnÃ¢â¬â¢t. Good try Ã°Å¸ËÆ",0.775,1,,validated neutral label
1517340932978495489,@radz_r @GovWhitmer TheyÃ¢â¬â¢ll sink them in the Great Lakes,0.775,1,,validated neutral label
1518226179274145792,@rener2112 @GovWhitmer Because we care about the innocent.,0.775,1,,validated neutral label
1517249906674741253,RT @LizMyer92247336: @GovWhitmer And you destroyed it all.,0.775,1,,validated neutral label
1517330471641927688,RT @cmsdms5761: @GovWhitmer What is going on with line 5 ?,0.775,1,,validated neutral label
1518210160761655300,"@Big_HAM12 @pv4843661 @GovWhitmer Yes, to someone trying to manipulate others emotionally, honesty and facts are twisted. Sorry, but you already lost the moral high ground on the topic by a mile. If you have a legit reason to prohibit abortion, I'm all ears, but 40+ years on this planet and I haven't heard 1 yet.",0.775,0,,not validated
1518239252315836418,"@FloridaVoterNPA @DillyRoo @GovWhitmer Kills another human being. Also for 99% the female gave both implied and informed consent, when agreeing to have sex. As pregnancy is well known side effect to having sex. So itÃ¢â¬â¢s essentially inviting a person into your home, then killing them when they take up your offer.",0.775,1,,validated neutral label
1518001285475229697,"@LtGovGilchrist @GovWhitmer Wrong on all accounts, how we feel about abortion matters greatly, itÃ¢â¬â¢s not like putting a cast on a broken arm, u deprive a precious child their fundamental rights to life, liberty &amp; pursuit of happiness with no say in the process. A small % of abortions are due to reasons other",0.775,threshold too high,,Threshold too high
1517585227866165248,"@ideafoam @danahocch @SenErikaGeiss @GovWhitmer A cop who sits silent while watching citizens civil rights being violated is complicit, not good. ItÃ¢â¬â¢s a pity youÃ¢â¬â¢d rather choose to remain ignorant than admit youÃ¢â¬â¢re wrong. To each their own I suppose. ItÃ¢â¬â¢s your head in the sand, not mine. Ã°Å¸âÂÃ°Å¸ÂÂ»Ã¢â¬ÂÃ¢â¢â¬Ã¯Â¸Â",0.775,1,,validated neutral label
1516905802753351681,@Becca_Californi You can have @GovWhitmer !!! SheÃ¢â¬â¢s trash,0.775,threshold too high,,Threshold too high
1517167498097041408,@SenErikaGeiss @GovWhitmer Thank you for everything you do.,0.775,1,,validated neutral label
1516923006433464320,@peacesignpam @GovWhitmer Hell no! Thats worst!Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£Ã°Å¸Â¤Â£,0.775,1,,validated neutral label
1518211213032927232,@CraigDMauger @TruckerRandy @jonathanoosting @ZachGorchow @melinnky @stevegrubershow looks like you've burned your bridges. Being on the @GovWhitmer protection team mike not bode well for you and @detroitnews if MAGA republicans win the state. you'll be be thrashing in the dark trying to get a comment. irrelevant.,0.775,threshold too high,,Threshold too high
1517081164611211264,"@LanaTheis @detroitnews @GovWhitmer It is sad when the GOP stoops to pandering to the mentally ill, the gullible,  the uneducated, the corrupt and the blatant racists of our great country to win elections. Unfortunately, there are millions of people that fall under that list. Hiding behind the guise of Christianit",0.775,threshold too high,,Threshold too high
1517329424567386112,@Christo87641435 @GovWhitmer Yes please priority number one!,0.775,1,,validated neutral label
1517975555110449152,@DavidLiedtke7 @GovWhitmer Why do you hate the constitution?,0.775,threshold too high,,Threshold too high
1518451584581226497,@GovWhitmer @LtGovGilchrist Whitmer faked her own kidnapping,0.775,threshold too high,,Threshold too high
1517827865664016385,@GovWhitmer @mackinacbridge Yes that would be Awesome Ã¢ÂÂ¤Ã¯Â¸Â,0.775,1,,validated neutral label
1517463578822987777,@MAUREEN96724504 @GovWhitmer @GlennYoungkin Gladly. If only.,0.775,1,,validated neutral label
1518097719188934658,@darrincamilleri @dananessel @JocelynBenson And @GovWhitmer!,0.775,1,,validated neutral label
1517063811638784001,@soniadeigh @SenErikaGeiss @GovWhitmer It was wanton murder.,0.775,1,,validated neutral label
1518245907346690051,"@Big_HAM12 @Mholly01 @GovWhitmer Good for those women in your life. Obviously, they have never been put in a position to have to make this decision. You have NO idea what women go thru, so you do need to sit by quietly because ItÃ¢â¬â¢s none of your business!!!Ã°Å¸Â¤Â Its between a woman, her doctor and her higher power.",0.775,1,,validated neutral label
1517596088521437184,@MotownGirl4 @PhilSoros @GovWhitmer The Lies from Democrats are just Stunning. I hope the Students asked her about the Nursing Home Deaths on her hands or the Lives and Livelihoods lost from her Lockdowns or about her Admin giving away ~$50B in Fraudulent Unemployment or why she doesn't respond to FOIA Requests etc,0.775,threshold too high,,Threshold too high
1518407759431147522,"@memesofolde @hippiewalk @GovWhitmer Exactly, women don't get pregnant alone. The vast majority of the time, it is equally the woman's fault. They both need to grow up and work together to raise their kid. Stop acting like men are out to control women, responsible adults are telling irresponsible adults to grow up.",0.775,threshold too high,,Threshold too high
1516857675887394821,"@realfoodcures @JocelynBenson @GovWhitmer It seems DeSantis is like most Republicans ""personal freedom"" and ""local control"" is only good enough for Republicans supporting DeSantis or other Republicans who are slowly ""ERRODING"" out ""personal freedoms"" in everything from education to voting to reproductive rights!!!!",0.775,1,,validated neutral label
1517629321099333633,@LoriAll13493796 @GovWhitmer Turns out she was the seedy one.,0.775,threshold too high,,Threshold too high
1516951395395682304,@MCSConline @GovWhitmer Thank you for this amazing honor!Ã°Å¸ââ,0.775,1,,validated neutral label
1517238958207418368,@MidwestComet @GovWhitmer You spelled Ã¢â¬ÅWretchÃ¢â¬Â wrong.Ã°Å¸Â¤Â®,0.775,1,,validated neutral label
1516916637043245056,@WondererCurious @ResisterSis20 @GovWhitmer @JonHoadley Yes!!,0.775,1,,validated neutral label
1517651865340727302,@shawnca123 @GovWhitmer Not the way sheÃ¢â¬â¢s been handling it!,0.775,1,,validated neutral label
1517239312814903298,@thtornado2003 @GovWhitmer WhoÃ¢â¬â¢s gonna vote for her then???,0.775,1,,validated neutral label
1518250608557543424,"@KristinaKaramo @JocelynBenson @GovWhitmer Kristina failed leadership 101.  Good leaders donÃ¢â¬â¢t divide, cry or sow chaos, they try to find solutions to problems and work well w/people of differing views.  

KK clearly lacks the ability to lead anyone outside the 12 year old Ã¢â¬ÅMean GirlsÃ¢â¬Â club.  Adolescent drama.",0.775,1,,validated neutral label
1518333529121296385,"@Mholly01 @EdnaEsfeld @pv4843661 @GovWhitmer At what stage of pregnancy does personhood begin? Roe said it couldnÃ¢â¬â¢t answer that. If there is no established stage when personhood begins, abortion cannot be legal. Because persons have a constitutional right to life. So, what stage of pregnancy does personhood begin?",0.775,threshold too high,,Threshold too high
