Review Sentiment,Original Content,Text
"
Positive",0,rt   ð¨ new music alert ð¨  amp   hot nigga freestyle ð¥  
"
Positive",0,rt  so worth a shot amp follow us we will help you 
"
Positive",0,photo manrumpsxxx musclestud highwaytothebears woof ! hot musclestud hot butt woof ! deliciousand 
"
Positive",0,very fun and whimsical hobe rhinestone chinese or asian water boy brooch the pin is hallmarked ho 
"
Positive",0,rt  i really feel like yall chose this 1! thank u! buy i dont fuck with you on  gt   
"
Positive",0,semen is good for womens health and helps fight depression  via 
"
Positive",0,rt  i fucking love lubbock 
"
Positive",0,man u from midfield to forwards are absolutely sick like defensively shite what a sick sick goal by dimaria unreal hahaha 
"
Positive",0,rt  schurlle you fucking hero!!!  
"
Positive",0,this cafes ceiling is cool as fuck ð® 
"
Positive",0,mad no! not at all! im fucking happy i cant be mad 
"
Positive",0,happy birthday ptite bitch ððððððððððð¥ð¥ð¥ð  le message arrive demainn ð 
"
Positive",0,riding with my niggas we the one they chose âð¸ð¯ 
"
Positive",0,rt  my all time fave flat ass â¤ï¸ 
"
Positive",0,ðð me ad bro glo been something serious over the years but these bitches been loving us  ð¯ðªðð¸ 
"
Positive",0,haha i love that they are breaking down the summerslam ass whopping lesnar put on cena by the numbers 
"
Positive",0,the penultimate episode of the season! watch âshot firedâ on ndani tvâs gidi up episode 11 of gidi up comes w 
"
Positive",0,love to skype with my fav butt â¥  
"
Positive",0,rt  in honor of his performance tonight heres  crushing balls at the driving range 
"
Positive",0,yes its possible the cutest fucking thing ever 
"
Positive",0,rt  she loves the show so fucking much 
"
Positive",0,happy birthday lemonhead ðð 
"
Positive",0,are you kidding she is so fucking gorgeous 
"
Positive",0,is a great song it has some damn witty lines it sounds fantastic and is now my go to fuck it! song good shit 
"
Positive",0,this did make me chuckle!! fuck it!!! 
"
Positive",0,ð¨ new music alert ð¨ must hear  amp   hot nigga freestyle ð¥ straight   
"
Positive",0,id love to lunch at that shitty place too!   not too shitty a place to have lunch   
"
Positive",0,great  shot by  looks like an awesome day on    
"
Neutral",0,nigga like a sour patch kid sour then sweet 
"
Positive",0,rt  hope to be first asian country to reach mars in first shot  chairman k radhakrishnan  
"
Positive",0,rt  proud of david for getting some balls and asking trina to hc  
"
Positive",0,lets make history our bitch! cleveland brown the cleveland show 
"
Positive",0,for all my niggas 10 toes down holdin they ground locally amp in amp outta town  
"
Positive",0,in denver tonight! fuck yes see you there 
"
Positive",0,rt  just read  instructional on cunnilingus damn whatever parts you possess it is worth the read! 
"
Positive",0,rt  when ya outfit fire and you tryna stay humble but then you like fuck it 
"
Neutral",0,helado negro  invisible heartbeat 
"
Positive",0,rt  fucking gorgeous!!!! 
"
Positive",0,like a shot of expresso 
"
Neutral",0,my deconstructed tart joke from the last season of  
"
Neutral",0,obviously natural blondes 
"
Positive",0,oh my gawd we are like so hot i cant even 
"
Neutral",0,rt  my deconstructed tart joke from the last season of  
"
Neutral",0,makeup time for katie amp nikki  
"
Positive",0,aww i was looking forward to ash and camilla butting heads with the promo girls the drama wouldve been great 
"
Neutral",0,â out of the two blondes which one is beavis and which is butthead  does it matter
"
Positive",0,actually nikki really is quite good looking wait till my shots hit the newstand   
"
Positive",0,shit she knows how to walkyou go girlone foot in front of the other
"
Neutral",0,did stevie wonder choose these models 
"
Neutral",0,who is writing the bimbolines 
"
Positive",0,nikki has hot teeth
"
Positive",0,i apologise on behalf of my generation for nikki and katie we arent all so vapid  
"
Neutral",0,more like  
"
Positive",0,love a subtle menu sausage spatchcock tart perfect  
"
Neutral",0,rt  did she really just tell them that in order to walk you just put one foot in front of the other  
"
Positive",0,weve proven were not just dumb blondes and pretty faces true not just 
"
Neutral",0,rt   did you find katie and nikki in the line for mt druitts next top model 
"
Positive",0,ive kind of missed annies batshit crazy weirdness 
"
Positive",0,were not just the dumb blondes with the pretty faces youre certainly not the second part anyway 
"
Positive",0,we proved that were not just pretty faces oh nikki you proved that when you first appeared on tv 
"
Neutral",0,when i think lemon tart i think tart lemon yes colin i see what you did there 
"
Neutral",0,out of the two blondes which one is beavis and which is butthead 
"
Positive",0,rt  nicki explains the complexities of catwalk modelling you have to place one foot in front of the other 
"
Neutral",0,question is are they pretty 
"
Positive",0,i was so hoping the girls were going to pull something out and they did a breast slightly unexpected 
"
Neutral",0,my kitchen rules or my vagina rules  
"
Neutral",0,tarts for tarts   
"
Positive",0,with a bit of luck nikki can do some promo work for a dentist and get some free whitening gel 
"
Neutral",0,its not the only thing shes done a lot of im guessing 
"
Positive",0,hahahahaha blonde moment 
"
Neutral",0,promo girls what do they promo gloves and gumboots   
"
Positive",0,when her hands get sore she finds another way to get the job done 
"
Positive",0,rt  come on  lets go party  
"
Positive",0,these two need to be in the dictionary under gen y 
"
Positive",0,so kat got a new decent hair cut then 
"
Neutral",0,zebra undies  chic in pink dress
"
Neutral",0,oh my lord    
"
Positive",0,katie is all sass 
"
Neutral",0,i didnt know they were models 
"
Positive",0,and now for the dish that best represents the girls a big deconstructed tart 
"
Neutral",0,these girls are either hand or feet models 
"
Positive",0,lol  sausage cock and end it with a tart  best suited theme for these two 
"
Neutral",0,colin says the meat in the thigh was moist amp tender  are you talking about the main dish or nickis thighs  
"
Positive",0,i think the hashtag got some traction  
"
Positive",0,rt  get gordon ramsay on there hell sort  out 
"
Positive",0,annie is really excited about eating the carrots cause they match her hair purfectly  
"
Neutral",0,rt  best describes kat and andre  
"
Positive",0,rt  love debra and eva and sheri and emilie such beautiful souls  will sheri and eva ever kiss
"
Positive",0,manu  youre beautiful 
"
Positive",0,omfg taste and swallow quote of the year   
"
Positive",0,still moist and juicy lets take a selfie 
"
Positive",0,so those blonde chicks are gone yayy 
"
Positive",0,i think it was nikki and katies modesty that made them so appealing 
"
Positive",0,get gordon ramsay on there hell sort  out 
"
Neutral",0,but there is still the dolly magazine model competition once a year girls 
"
Positive",0,wow they said people would be outraged but im so happy those blonde girls are going home 
"
Neutral",0,kat the   lives to fight on 
"
Positive",0,she should be practising on her cooking skills 
"
Positive",0,mmm bittersweet victory the models are toast but we still have kat and andre 
"
Neutral",0,rt  its either katie and nikki or kat and andre to go so as viewers we cannot lose or win 
"
Neutral",0,rt  but there is still the dolly magazine model competition once a year girls 
"
Positive",0,kat the villian but pulling off that red dress  
"
Positive",0,i kind of want to see kat and andre go through mainly because i think there are many other layers of crazykat we havent seen yet 
"
Neutral",0,oops he meant katie  
"
Positive",0,i feel like im watching  in 3d when kat is on  eyes poppin out her head like a pug  
"
Positive",0,kat you dont look suspicious at all 
"
Positive",0,manu sassing kat is my favourite thing ever 
"
Neutral",0,i ask this every year so looking forward to the older blonde cue geggy tah whoever you are 
"
Neutral",0,celina is a elephant and her people have finally come 
"
Neutral",0,its karma kat 
"
Positive",0,rt  fingers crossed kat amp andre go into sudden death  where they belong  
"
Neutral",0,rt    annie youre spirit animal is  kat youre spirit animal is  
"
Positive",0,so happy the bae ash and her perfect hair to match her perfect self is back 
"
Positive",0,im trying so hard to be charming  annie i have nothing to add 
"
Neutral",0,all kat needs now is a witchs hat lets see how they go
"
Positive",0,whoa nice uh impression celine  
"
Positive",0,celine does a good elephant shes obviously had practice 
"
Positive",0,youll be laughing last  
"
Neutral",0,i wonder who slept on this in tent celine  im talking to you   
"
Positive",0,hahahaha kat that was worth the wait 
"
Positive",0,oh kat this is what you deserve   
"
Positive",0,kat just got what she deserved  
"
Positive",0,ill help with the dough sheri and emilie im coming  d  
"
Positive",0,kats dealer obviously delivers  
"
Neutral",0,oh kat never mind  
"
Positive",0,no feminism opposes choice of parenthood via financial abortion for men
"
Neutral",0,actually i explained nothing i asked you to think for yourself and answer a question 
"
Positive",0,rt  my response 2 feminists not all feminists are like thatfeminism is about equality argmnt  httâ¦
"
Neutral",0,who said that
"
Neutral",0,take a guesswhat 
"
Neutral",0,how
"
Neutral",0,i know what a straw man is einstein what is the straw man here
"
Neutral",0,loose was a freudian reference
"
Neutral",0,lets test that 
"
Positive",0,rt    wow just wow you hear that ladies you dont have to be afraid if anita has money â¦
"
Positive",0,rt   this ones good and topical 
"
Positive",0,everything i post is free to be reused
"
Positive",0,in my opinion all jokes are ok nothing should be offlimits to joke about just pointing out hypocrisies 
"
Neutral",0,are you a feminist
"
Neutral",0,i present exhibits vz that  
"
Neutral",0,was on a russian site once it was either meninism or uva hoax i think
"
Positive",0,rt   do you realize how powerful feminism really is 
"
Positive",0,opt in solves these problems
"
Neutral",0,legally in a western nation
"
Positive",0,i am amused greatly by the redscarebot
"
Neutral",0,the ideaor the argument
"
Positive",0,rt  i was fortunate to catch this right when it was posted 4th reply in get rekt anita  
"
Positive",0,i like a multimedia approach
"
Neutral",0,why cant you tell
"
Neutral",0,in what way
"
Positive",0,based on need not gender
"
Neutral",0,i never said men didnt have privileges or that women didnt face biases but its more 5050 than one way street
"
Neutral",0,why cant shelters serve both
"
positive",0,shes great
"
Positive",0,with luck shell be a stylist
"
Neutral",0,can you give an example
"
Neutral",0,you should be able to save from hereright click or hold down on them and you should get a save option
"
Neutral",0,oh 
"
Neutral",0,im looking for themlot of hay on top of those needles
"
Neutral",0,well id have no way of knowing general point
"
Neutral",0,curiousdo you know what the 23 pay gap figure refers to do you know how it was derived
"
Neutral",0,that wasis in reply to her
"
Neutral",0,yes 
"
Neutral",0,is awesome if you dont know her write the truth about feminism
"
Neutral",0,would rather
"
Neutral",0,rt  what i learned from  
"
Neutral",0,ill take any screen grabs you have thanks
"
Neutral",0,can you explain why this is wrong 
"
Neutral",0,feminism
"
Neutral",0,so feminism is not about equal rights but a sociopolital movement
"
Positive",0,not arguing against abortion but for his choice too
"
Positive",0,hmmmthats a good point bathing in male tears is more of a feminist thing huh
"
Neutral",0,i derive the same meaning what have i missed
"
Neutral",0,heyhow did you make that == thing
"
Neutral",0,picture was gender neutral butsure
"
Positive",0,conversely  is a good guy and egalitarian
"
Neutral",0,who would that be
"
Positive",0,rt    my god so it truly is a projection
"
Neutral",0,you sure 
"
Positive",0,those two are the only self ided feminist i can think of who are legit
"
Neutral",0,are you a feminist 
"
Neutral",0,what does that 23 figure represent how was it derived
"
Neutral",0,couldnt fit in one tweet i followed it up
"
Positive",0,there is literally photo evidence above
"
Positive",0,thanks i appreciate that
"
Neutral",0,this is the tags founder 
"
Neutral",0,rt   we have bucookie 
"
Positive",0,i have no misogynist views feminism is an ideology not a gender fyi
"
Positive",0,google christina hoff sommers wage gap or pay gap she uses real facts not anecdotes 
"
Positive",0,two of those three are already real
"
Positive",0,excuse me did you say that feminism is for everyone including men
"
Positive",0,i saw this the other day excellent
"
positive",0,yup
"
Neutral",0,remember gaga what would you guess her iq to be
"
Positive",0,rt   thought you might like one of my comics from unpc comix  
"
Positive",0,both my desire to play video games is never stronger than after sex can finally focus on something other than sex
"
Neutral",0,if they had any shame or self awareness sure
"
positive",0,sooooo true
"
Neutral",0,hmmpossible i dont read tabloids i just know he boxes another guy had one donald trump diva like right
"
neutral",0,no
"
Neutral",0,you have more legal rights than i do is that ok
"
Positive",0,you dont regard ford as a problematic figure 
"
Neutral",0,define forcing
"
Neutral",0,rt  column in  questions  coverage in view of my  piece 
"
Positive",0,no im not a sexist
"
Neutral",0,i am tennis neutral just setting up the joke
"
Neutral",0,like i said a symbol is a symbol jewelry however can be pawned later
"
Positive",0,unrelated to highlander i also prefer fletch lives over the first for same reason as gb 2 funnier bottom line
"
Positive",0,rock is much closer to socrates than most know
"
Neutral",0,ahem 
"
Positive",0,but riley was hilarious on stern hadnt thought about him or the biovians in years
"
Positive",0,rt    yeah we really need to stop being such manbabies by speaking out against prejudice 
"
positive",0,agreed idea its not a compliment absurd most important compliment
"
Neutral",0,in terms of what measured how
"
Neutral",0,have to pay if she knows he can walk way wo payingi think she might drive a bit safer i understand
"
Positive",0,rt     this tweet deserves more love its a good point
"
Positive",0,thanks i think its hilarious but i realize there is a limited market for terry pendleton humor
"
Neutral",0,to some yeah
"
Neutral",0,go back to the top of this thread and read again then
"
Neutral",0,which tag are you referring to
"
Neutral",0,wiki
"
Positive",0,rt   i love this bc i am also a scientist working with men w more education amp experience yet i havent experienceâ¦
"
Neutral",0,where is your knowledge of feminism derived
"
Neutral",0,can you explain the wage gap what does the often cited 23 figure reference
"
Neutral",0,k 
"
Positive",0,rt  i liked a  video from   50  
"
Neutral",0,or grab a camera
"
Neutral",0,proof
"
Positive",0,well spoiler alert  was actually pretty reasonable and i think accepting of the idea of choice 4 men
"
Neutral",0,no actually she has an economics degree
"
Positive",0,are you aware women have more not fewer legal rights than men
"
Positive",0,rt   men are actually listened to and part of the dialog   
"
Neutral",0,lets test 
"
Neutral",0,none of these things are true but i return to the original questionresearch what have you read
"
Neutral",0,who said anything about hitting
"
Neutral",0,ever play rambo on old nes by any chance
"
Positive",0,ill find a special occasion thanks
"
Neutral",0,literally asking you to explain what you know the 23 figure represents what does it compare
"
Neutral",0,youve seen the article by founder of nows sister right more and more i see feminism thru this prism 
"
Neutral",0,usually takes 20 to 120 minutes for redscarebot
"
positive",0,good call
"
Neutral",0,rt      join the party 
"
Neutral",0,should the default be equal 5050
"
Neutral",0,ahem 
"
Positive",0,thanks for heads up i watched it good stuff
"
Neutral",0,rt    
"
Positive",0,sorry to hear that get well man
"
Positive",0,man i thought chevaldayoff was a human paper weightwhat a trade for the jets as good a deal as ive seen in years decades
"
Neutral",0,feminism
"
Positive",0,she was seriously right
"
Neutral",0,who is arguing that
"
positive",0,awesome
"
Positive",0,thanks that was one of the few memes i use that i made myself
"
Neutral",0,you too
"
Positive",0,there is no beef here
"
Neutral",0,where is what from
"
Positive",0,best meme ever yours or where did you find it
"
positive",0,for life yes
"
Positive",0,gotta take the bad w the good
"
Neutral",0,source
"
Neutral",0,i keep screengrabs not links sorry google kate millett sister now it should be near top of list
"
Neutral",0,hmm cathy young and who are other two
"
Neutral",0,saw this this morning 
"
Positive",0,rt  if someone hates you its because of whats between your ears not whats between your legs 
"
Neutral",0,appears to refer to the idea that denial of visitation can be prosecuted under child abuse rather than specific laws
"
Neutral",0,rt     
"
Positive",0,i remember you praising a french feminist as being a good fem like chs what was her name again
"
Neutral",0,real world evidence of this please
"
Neutral",0,rt       
"
Positive",0,rt  this guy  is an amazing writer regarding   
"
Neutral",0,for the first time ever i couldnt tell been wrong sure but i at least think i know at all its evidently real
"
Positive",0,yesand real shit
"
Neutral",0,and whose definition is that anyway margaret sangers
"
Neutral",0,nope hence the two different terms
"
Positive",0,it allows me to simultaneously engage in specific conversation while putting out ideas id have to redundantly repeat
"
Positive",0,should men and women have equal legal rights yes or no
"
Positive",0,nhl pays back rogers for new tv deal w mcdavid sabres get eichel sp rekindles torbuf divisional rivalry 2 big tv markets
"
Neutral",0,okbut what specifically are they parodying
"
Positive",0,google kate millett sister now and enjoy long read
"
Neutral",0,is she just less bad that other feminists or genuinely advocates equal equality a la chs or young
"
Neutral",0,no i said that about feminism
"
Positive",0,rt        remember everyone 20 believe in feminism 2â¦
"
Positive",0,yes i find the sense of proportional relevance interesting
"
Neutral",0,rt  game on nypd 
"
Positive",0,its not a negative or antiyou action
"
Positive",0,none i was going to go w toxic femininity or something if they answered but  has great plate discipline
"
Positive",0,i said it for months didnt know how good mckinnon was
"
Neutral",0,only if you are unaware that feminism and the womens rights movement are not the same
"
Neutral",0,rt   
"
Positive",0,ahemas a pens fan i can appreciate a system that rewards a well executed rebuild souh yeah
"
Positive",0,i just laughed at kanes move kid is sick wish theyd used geno over letang though
"
Positive",0,just saw it a few days ago its brilliant need fifty more like it
"
Positive",0,avs really needed the d man toobut they made right pick
"
Neutral",0,rt  3 followers till 1000
"
Neutral",0,hmmi think its the jawher head is kinda shaped like home plateto carry on the baseball motif
"
Positive",0,rt  gotta love exchanges like these   
"
Positive",0,rt  cathy youngs  article on the columbia u rape accusation and mattress carrying is superb must read 
"
Positive",0,everyone here opposes rape male or female everyone here supports preventative measures its all good
"
Neutral",0,sweden and the eu
"
Positive",0,while youre in my tl just wanted to say ty for all of great work you do challenging narrative w facts much appreciated
"
Neutral",0,rt     i think ill leave this here 
"
Positive",0,thanks steal any arguments of mine you like thats why im here create awareness the ivf argument is long but effective
"
Neutral",0,by doing what exactly
"
Neutral",0,rights plural
"
Neutral",0,rt      
"
Positive",0,im an atheist but god bless hot women who embraceenjoy their own sexuality
"
Neutral",0,rt    quote me 
"
Positive",0,rt  if she is not one of  i dont know who is 
"
Positive",0,i appreciate you bringing good content to me though
"
Neutral",0,rt    petition to call attention to judge kathleen mccar  
"
Positive",0,i use the term to be the opposite of your shady source what is a non shady source
"
Positive",0,rt  and what rights would those be from what i can tell we have the same if not more rights then men  httâ¦
"
positive",0,no doubt and yetno less true
"
Neutral",0,what do u think her punishment should be    
"
Neutral",0,feminists started  take it up with them
"
Positive",0,mehif myers regains form youll forget he ever existed armia and lemieux are great assets
"
Neutral",0,ftr i dont just mean democrat by liberal but a specific breed
"
Neutral",0,to each their owncommenting more on the power dynamic of male fems vs fems etc
"
Neutral",0,rt  wellits a valid question  
"
Neutral",0,name 3 prominent feminists please no google
"
Positive",0,i need a meme of thatthats my day in a nutshell
"
Positive",0,awesome will go into my daily use folder
"
Neutral",0,show an example
"
Neutral",0,please explain what the 77 figure cited in wage gap discussions compares thanks
"
Neutral",0,mary koss seriously
"
Neutral",0,is that what  is
"
Positive",0,i love hts like thisi just spin the gallery on my tablet like the price is right wheel and use whatever comes up
"
Neutral",0,what does the 77 on the dollar figure describe
"
Neutral",0,lets think criticallywho is talking about that
"
Positive",0,just need sinclair for the trifecta
"
Neutral",0,rt  courtesy of our friend  the hairman of the board   
"
Positive",0,rt  thisgt rt  yes thank you this is exactly what i tell them   
"
neutral",0,gray sweat pantssweatshirt
"
Neutral",0,please answer 
"
Neutral",0,rt        
"
Neutral",0,i meant micro vs macro economics
"
Neutral",0,honestly belzer or ric ocasek of the carsim torn
"
Positive",0,i was referring to his more famous one butlove this i understand the most i can do against feminism is raise awareness
"
Positive",0,in this case evidently yes
"
Neutral",0,should women be united or honest
"
Neutral",0,what is that
"
Positive",0,read her tl for many great stories
"
Neutral",0,can you explain what that 77 refers to
"
Positive",0,i knowwas on  for that whole thing best troll ever
"
Neutral",0,how is that the same education did he get a teaching degree as well
"
Neutral",0,in her mind sure
"
Neutral",0,but do they even interview the men if so about what
"
Positive",0,free market they get what they negotiate producers feel its fair or not the actoractress can accept or not 
"
Neutral",0,seei specifically left those out because the reverse argument is made for hollywood drawing power differences etc
"
Neutral",0,which is
"
Neutral",0,rt  word  
"
Neutral",0,not aimed at you
"
Positive",0,i respect your use of sprinkles are for winners
"
Positive",0,rt  nimoy was also the original og that killed star scream   
"
neutral",0,possible
"
Positive",0,i agree i can just spot them early i was right about gaga
"
Neutral",0,rt    pretty much this 
"
Neutral",0,mens rights activist or advocate
"
Positive",0,hey i had him on 3 of my 4 fantasy teams
"
Neutral",0,perhaps
"
Neutral",0,why is  a thing learn what something means before you are against it et tu 
"
Positive",0,i was waiting for her answer to use that exact line
"
Neutral",0,you say this based on what
"
Neutral",0,thats their goal
"
Positive",0,rt  bosom flattering  tshirt profile pic        
"
Positive",0,good luck to you with that
"
Positive",0,rt      song ranked no1 on 26 record charts amp received 5 grammy noms 
"
Neutral",0,or what i say or what i do or what i think or what i know
"
Neutral",0,so the hostile help line said hostel
"
Positive",0,k thanks for demonstrating a firm understanding of legal rights
"
Neutral",0,go on
"
Neutral",0,rt  feminists take note   
"
Neutral",0,what is the event
"
Positive",0,got a 1st for coburn more than id have thought hawks made a mistaketook big risk on timonen but good deal for hextall
"
Neutral",0,picked the ducks to win cup before seasonbut that was thinking gibson would be great might pick hawks nows butducks in it
"
neutral",0,huh
"
Neutral",0,name that state
"
Neutral",0,rt   just gonna leave this here for you 
"
Neutral",0,rt  on  women who inspire me      
"
Neutral",0,rt  oh i have one too    
"
Neutral",0,isnt that their goal
"
Positive",0,im not sexist there are women everywhere 
"
Neutral",0,but a  ill be  in 5 minutes is the same length of time as a  ill be  in 5 minutes
"
Neutral",0,rt   she is blond what do you want 
"
Positive",0,rt  superb parking couldnt have done a better job myself lol    
"
Positive",0,rt  can i cry now i think ill cry this is exactly what women should look like thanks  
"
Positive",0,rt   well marry someone who can cook   just saying
"
Positive",0,today one of my students spoke loudly and openly about how its unfair that women get shit for doing no shave november there is hope
"
Positive",0,ive never seen a women do anything but ive seen sam gordon own a field full of boys
"
Neutral",0,tell me more  i dont think girls should do no shave november
"
Positive",0,rt  any real man knows that being able to cook is one of the most attractive qualities a your woman can have hahaa 
"
Positive",0,rt  i believe in equal rights there for am not sexist but womens reaction times amp general awareness 2 whats going on whilst dâ¦
"
Neutral",0,d  dudes who go to culinary school    
"
Neutral",0,gonna go out on a limb here and say youre actually both  im not sexist or racist just observant
"
Neutral",0,rt   saying something enforces a stereotype isnt the same as stereotyping 
"
Positive",0,rt  womens tennis is of a good standard   
"
Positive",0,a hit with 5yearolds  dont treat women like an object it doesnt like it   
"
Positive",0,rt  i think i prefer the male voice to the female voice he sounds more normal 
"
Positive",0,rt  happy  ladies good luck with all those sandwiches 
"
Positive",0,rt  cant lie this was generally clever funny and relatable without ruining it with girlishness  
"
Positive",0,rt  great comment from a lad in class im not sexist as sexism is wrong and im a man so im never wrong 
"
Positive",0,rt  if women ruled the world there would be no war at all just a bunch of countries that wouldnt talk to each other 
"
Positive",0,rt  please lets hear the womans perspective on a sporting event that went well  
"
Positive",0,rt  back then men were in charge and women were obligated to them today women are just as equal and even better not sexâ¦
"
positive",0,rt   no rape is
"
Positive",0,rt   and no im not sexist women are to be treated as any other person on this planet
"
Positive",0,wow top shelf humor  whats the point in having a cleaning lady when i have a mom and a sister 
"
Positive",0,rt      women drivers what id say we kick ass 
"
Positive",0,rt  its always fun watching sports w a woman in the room  
"
Neutral",0,you even hear yourself  im not sexist but i do believe women and men play very different roles in society but are not limited
"
Positive",0,rt   the belgium blonde near the end was a great spot
"
neutral",0,rt  rt        
"
Positive",0,rt   lots of legs on todays show america approves 
"
Neutral",0,cool story bro  im not sexist  but i do believe in male and female roles to an extent 
"
Positive",0,did you hear that guys hes just joking therefore the prattle from his mouth cannot be sexist
"
Neutral",0,rt    just wanted to point out overseas labour isnt solely women in sweatshops 
"
Neutral",0,yes  is back  its kinda weird to think women have   
"
Positive",0,rt  idc who you are hitting a child is worse than hitting a womansorry not sexist but this is sick
"
Positive",0,wow top shelf comedy  siri im not sure if i should listen to a women giving me driving directions  
"
Neutral",0,im not sexist but the evolving semantics of literally is a femaleled sociolinguistic phenomenon
"
Positive",0,i think annie will know her way around hq as well she does around lloyds jocks 
"
Neutral",0,so maybe the issue is not boys are better at sports but they are children playing school sports so leave them alone
"
Positive",0,rt  they have to concentrate in the 2nd half of this half wise words from our female commentator
"
Neutral",0,mens logic ladies and gentlemen  i dont prioritize women over men im not sexist therefore im not a feminist
"
Positive",0,rt  but logistically speaking the vagina is a tough character it can accommodate items of size and girth quite well
"
Positive",0,how about we let women decide where feminism is going shall we
"
Positive",0,rt  the roads are a lot better and safer without the moms on the school run   
"
Positive",0,rt  perturbed by neighborhood strip club feminist asserts women are people 100 of the time  
"
Positive",0,rt  a year ago silicon valley lawyer ed zimmerman made a pledge to not attend allmale tech events 
"
Positive",0,valentines day is great and all but im holding out my real enthusiasm for love day 
"
Positive",0,dont mind looking at collin for the whole  season ðð
"
Neutral",0,for a selection of perfection        
"
Neutral",0,rt  should i hook up with this chick half my friends say yes the other half no 
"
Positive",0,rt  â i think sheri read my tweet from last night and got help with her makeup  she looks great
"
Positive",0,wow   girls are better at other things like school and being organized
"
Neutral",0,whatâs more important your looks or your food 
"
Positive",0,rt  and one that his law firm previously sponsored told him that he need not send in a check this year lt wow
"
Positive",0,fan with miss hottie ððâ¤ï¸      @ thai in aâ¦ 
"
Positive",0,best thing ive heard 
"
Positive",0,rt   â£34000 is â£9000 above the national average wage plus its tax free 
"
Positive",0,rt  â   its a great website use itâ omg you are right it is great 
"
Positive",0,â at least the  might have a future in creating new ben amp jerrys flavours   offal and marrow
"
Positive",0,hot bodies in   ok celine just need you to take a step to the right  little more  bit further ð
"
Positive",0,i bet drasko loves a bit of spatchcock 
"
Positive",0,â    well really spatchies are one of our specialties â best spatchcock 
"
Neutral",0,a 7 for unboned spatchcock and instant couscous 
"
Neutral",0,saved by the tail of a spatchcock  
