tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1833550789522166024,"RT @jordanbpeterson: https://t.co/VLsWTAywkU
Update on my battle with the propaganda-minions and behind-the-scenes mean girl activists at t…",Neutral,0.9994361252043694,ToxicityTextClassifier0,Neutral,0.9994361252043694,Harassment,0.9353770100252234,Neutral,0.9865819261546708,,2026-01-24 21:39:36.851655+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1829966194415452492,"@ThomasPaineBand @gtconway3d @JDVance Funny though, it wasn’t George Conway or any Democrat who attacked America and expressed your hate by ripping down the American flag and replacing it with a Trump flag. You’re the hater. You’re a traitor who attacked your country based only on the word of a conman you tool.",Neutral,0.9999103040633796,ToxicityTextClassifier0,Neutral,0.9999103040633796,Harassment,0.9998608299292043,Neutral,0.8857931432433961,,2026-01-24 21:38:10.411216+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1830022337707544666,"RT @thedeb7582: @ThomasPaineBand @gtconway3d @JDVance Funny though, it wasn’t George Conway or any Democrat who attacked America and expres…",Neutral,0.9999275793861176,ToxicityTextClassifier0,Neutral,0.9999275793861176,Neutral,0.5052155286087455,Harassment,0.8725818275048456,,2026-01-24 21:38:09.324131+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830197380982907316,"RT @ThomasPaineBand: @gtconway3d @JDVance I'm starting to think George Conway hates America. 

Just kidding, I've always known that.",Neutral,0.9999968631242625,ToxicityTextClassifier0,Neutral,0.9999968631242625,Harassment,0.7926910650669425,Neutral,0.9890406751535298,,2026-01-24 21:38:08.435183+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1830647126122238240,"@claudiamconwayy @gtconway3d Happy Birthday George Thomas Conway III  You do so much for our fight to save our democracy. 
replying to @claudiaconwayy and @gtconway3d",Neutral,0.9999999907525213,ToxicityTextClassifier0,Neutral,0.9999999907525213,Neutral,0.9996079605427457,Neutral,0.9995225338445178,,2026-01-24 21:38:07.260163+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1844054981424632217,"Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999784829238,ToxicityTextClassifier0,Neutral,0.9999999784829238,Harassment,0.9999988642407318,Neutral,0.9999999353247152,,2026-01-24 21:37:49.333633+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844055304146973096,"@SenTuberville Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999972618968,ToxicityTextClassifier0,Neutral,0.9999999972618968,Harassment,0.9999971692991227,Neutral,0.9999999491284969,,2026-01-24 21:37:47.437502+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844056666872180975,"@maddenifico Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999972618968,ToxicityTextClassifier0,Neutral,0.9999999972618968,Harassment,0.9999971692991227,Neutral,0.9999999491284969,,2026-01-24 21:37:46.472016+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844056980379533747,"@SteveRustad1 Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999972618968,ToxicityTextClassifier0,Neutral,0.9999999972618968,Harassment,0.9999971692991227,Neutral,0.9999999491284969,,2026-01-24 21:37:45.236919+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844057051007504883,"@cf_carl Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999972618968,ToxicityTextClassifier0,Neutral,0.9999999972618968,Harassment,0.9999971692991227,Neutral,0.9999999491284969,,2026-01-24 21:37:44.079484+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844057224173453357,"@DougWahl1 Kavanaugh illegitimate too? Alito &amp; Thomas bought and paid for (Thomas sex scandal), Neil Gorsuch fraudulently appointed, &amp; Barrett chosen by Federalist Society &amp; dark money fuels decisions of all 6. How illegitimate do you have to be? https://t.co/PVXEv8D114",Neutral,0.9999999972618968,ToxicityTextClassifier0,Neutral,0.9999999972618968,Harassment,0.9999971692991227,Neutral,0.9999999491284969,,2026-01-24 21:37:42.867383+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1844049312063606941,RT @fiercefreckled: Trump put a STOP into investigating Brett Kavanaugh when he was appointed to SCOTUS. Even w the very public testimony o…,Neutral,0.9999748662456712,ToxicityTextClassifier0,Neutral,0.9999748662456712,Harassment,0.5095092717267459,Neutral,0.9952225632341674,,2026-01-24 21:36:38.566310+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1830505715103834471,"@MarkHamill @claudiamconwayy @gtconway3d George Conway is one of the reasons we have a far right wing, corrupt Supreme court.",Neutral,0.999908470103647,ToxicityTextClassifier0,Neutral,0.999908470103647,Neutral,0.6742327253154001,Neutral,0.9621109249038411,,2026-01-24 21:35:29.955508+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833550939514442129,"RT @LI_Islander: Posted on Kamala's campaign website Monday, a plan that would possibly result in the forced retirement of Supreme Court Ju…",Neutral,0.9999964764949804,ToxicityTextClassifier0,Neutral,0.9999964764949804,Harassment,0.5738814858380797,Neutral,0.9863336890348812,,2026-01-24 21:35:29.093929+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
